13191,2576089.6861237204
13275,13867174.406300092
5551,102811455.37845904
77805,5627254.373920066
990,21912951.38664203
10495,63013685.18017964
59436,111407153.63626218
253626,599172.5141164735
204082,32565126.963964157
5146,1671071.5971787071
296096,119812949.15303442
36586,217017388.8592172
449749,824981.5114660454
64328,212497033.9283901
55893,17949.737116349505
9728,44522625.25711969
11158,85629172.33688757
494,3832436.836256206
1370,149068824.33181787
174733,8867660.371554684
12568,7569705.55387649
14634,123422.1395107801
109894,21784.242852395306
383709,874256.298247039
25186,1165390.4506707133
19959,110671680.06780785
476344,148598.35728214114
49526,33487777.456393395
50116,1165411.7024902834
9827,327890.9232741121
24740,17830374.66178885
257088,59738093.88302709
9975,36656692.33083883
67,324551.44416797557
9816,60028429.54908071
18736,58949002.22126914
11893,12526249.480376482
13393,948339.7084349009
35711,4402672.751669641
17466,6169338.169313368
220,25374.99495033424
175541,1173894.4284126225
77881,18705.656528013842
10327,130600912.1771588
28216,260635.91910310095
25,176717501.27475643
359784,925472.1529187349
26386,14074088.769817097
429199,757673.4138370743
8221,1627174.2563310184
10503,3696511.022919865
29492,2749935.5643354575
12405,92949223.52313542
19740,3303691.1595824286
10447,12902858.909047037
650,32064717.544570647
152780,4472641.628528564
117691,9859933.704621593
363093,4427592.833534774
2179,52162466.471964344
14170,13973277.759928076
55725,9084591.801800184
27791,569898.0440788575
10045,12274943.466780014
15573,6531390.588963105
263109,87091822.79897292
432301,8056180.66152063
371449,216199.13765553295
80714,264889.8765576127
15772,7969390.597557459
902,5505695.954402176
16535,5354631.035838181
252512,9994020.388996048
31522,205464.0503908717
4995,57996808.48538001
23742,48349262.6498153
6637,388383400.9880881
33719,5936380.6353301285
19840,19335495.74718385
25099,148644.69698587895
9383,139317096.92827713
12101,15599423.709549768
7340,38434939.92264658
192141,10580128.246492723
11113,58189329.0414854
17443,10044766.07701714
51994,271066.3213600186
5038,48815425.33072405
306745,4986477.066562988
31043,2597847.6513266545
9091,23553084.022543974
488623,2532267.67045177
2266,14243833.246834973
371447,62801.48390371169
274504,110516.48761029053
401545,10326484.53465848
441875,16786943.21495466
692,255478.66764203375
9886,20006356.52865387
480881,75262.53075097184
9691,43947526.23046108
267,2444214.668858219
61012,40819614.66624002
18320,30068588.547073863
47676,549654.0644564489
2074,4113227.3400643235
619,53588603.862973385
44566,14547613.696777517
76493,236381558.9350559
85350,29510492.38055765
27286,81514.46962939153
21334,2349078.0920196096
1701,193564192.6252679
60281,667725.4907347322
11986,1305446.8883136231
3050,325262273.50844485
11858,23650613.227414854
568,183080560.60294214
29393,517820.03425184666
1491,83933642.0764213
9718,102620082.08541825
16140,29199064.20188437
562,299000913.69176024
10438,58143417.29137826
32261,3290937.2452742932
10490,6114992.182245244
16367,9750593.618370704
17360,28748408.287346847
9594,24942882.475964293
393519,8160767.043308247
14425,3806316.8903206643
1690,30292978.016319297
15895,1201163.7166008896
360814,26796774.175596412
4978,63824912.693706036
294132,194693.9675724295
353070,59898002.460540324
401246,2937546.1947681867
15600,5594088.898313258
10019,16210077.349592093
38560,6461704.2321672365
21055,614801.0363092856
36696,11319015.892599523
35024,182317.45883337784
877,588272.9157819048
419430,39299093.38272579
699,125983229.7357144
189227,2218537.9186957628
606227,771259.5212691635
14613,2504575.905242787
374473,1878068.889466924
348,159203843.24921265
296098,115923066.87376936
804,25991165.24091219
9842,11021854.031674245
10648,27509514.273109186
451,16363909.081906045
350650,30598618.92460163
47212,694625.8753488307
3134,225056.77685112375
293262,219345.8262986693
70590,18709907.741197236
9093,21367946.07993317
18551,5063890.45865428
433150,356685.73186078627
1624,138106914.42455584
942,159988279.6432129
7305,53565858.216428585
10314,31616980.97691256
13001,4337051.913624882
9845,6369261.1383397505
9591,11570912.38206692
1378,4629711.9925349485
76649,56847765.17009222
577,18753902.626491774
548786,199238.4095587116
464502,14594382.015928864
46889,3408290.412357513
752,184555250.95447165
177699,2990890.866026887
182,10276420.280578572
12268,22401473.153769705
22971,65277509.069426924
10083,27720553.12196935
9087,60712104.52073739
162,145282499.96014464
10218,4160578.3984011333
13177,2846345.558710938
190940,7768472.450834834
86834,150205834.29614657
9631,93047716.46240665
20196,3327639.534726951
513386,3841056.7337165195
11644,36349697.340174764
100275,42877.44481660487
6,10412149.163148835
79316,1961740.3651956841
24426,16152195.906160861
74943,83011.32856598504
2163,28873692.27483587
354251,175901.74663531806
11360,26132962.68537401
574302,12117959.20762775
41791,1890283.4979287677
228150,258841151.86959243
1116,3304789.7357732765
505015,2543102.7735934546
197583,1960334.327821507
11890,42800976.11486866
10677,21888490.85943711
8470,61669380.746878214
284289,408337.68407865666
329263,4201051.771807674
379,43830352.41459696
1781,9862802.141664075
377587,267402.4556166151
14832,1010203.4905669761
256876,325754.1123731878
9824,52811974.39800656
431580,158797817.7026044
46837,463228.1886026968
80274,143896129.91036412
8438,2356995.3873405387
279,85533633.1165768
31032,2701281.719945958
15370,17193452.917557634
227932,9246537.924492704
481880,532717.99537843
47288,5494055.716006945
9769,44531371.0570726
503,86498507.69122197
18032,5837509.318330686
21915,360428.05951271456
273169,2669156.4388021836
17203,344369.71763167484
41469,954114.717365835
676,365532454.3774004
1058,8349233.628928408
541576,228593.34562434262
613090,5377656.33011747
197,295203443.07408494
146304,32627623.48501969
309038,1122317.4448783544
553512,32063.900863405463
290595,393631811.6612195
888,167412117.37547773
9327,175975668.71719387
9502,734241441.388143
44944,523545.31150599156
19094,602090.9843389204
14024,28377746.33243722
137548,6552241.595520606
10253,4789013.438937587
13435,20129873.779795505
898,8532722.50570489
11918,43453910.29893098
26352,5972299.125490801
18462,5549359.245142041
52790,112048.6666412367
1579,126960488.99912676
75674,14909685.7397801
2270,222904728.3937526
25974,983715.407132806
418078,6852734.041952738
97341,616326.3073316052
78527,92399.41864429724
15860,856420.7066818755
59440,72795575.73548986
2768,26845292.473754063
1103,35942773.441537865
887,6905512.822336458
14226,15864695.67651927
16220,2457898.646971844
58244,38167225.438154474
312927,1447053.968416791
133694,9459712.363450835
41411,8639982.663193278
8780,21583409.12755879
15676,1699950.8172896884
489928,271194.3074439151
146198,26924807.560691535
637920,363419.39507712243
9399,16271095.093668338
1824,198402837.38053578
1825,40899304.450377256
309302,48222143.68219802
9471,322542267.92028135
9697,53098188.64929855
13474,3644632.9294510563
15624,394728.7201348423
2161,11743332.664166328
19085,107377.45641724898
181808,824828733.069365
51917,4720816.748849822
48572,3336807.5240702466
76338,604187483.7105969
9030,10873392.464536017
22094,4442254.522938387
19994,60154495.88509467
403300,7171926.66582458
112205,60412599.62926646
21175,13292602.084241854
2359,17990079.796311613
426284,6238029.846600233
14554,2170624.9382322975
11812,74724073.03839044
17130,20412888.43151186
52936,485020.3563705695
333384,443653.88695961464
12610,95823348.21375054
13072,908058.8651511004
38579,47519918.43198281
59468,5374867.881512655
13342,24595218.970056318
287587,118814.5392954316
3098,283225.71820320433
323260,233109.4850192161
11637,61753739.81242932
2039,21385420.857813075
14013,6312065.0420011515
244566,1376806.3883552519
127498,4401254.001983492
77560,2238810.294993364
879,215208593.9848463
14071,18351031.40315703
33345,5124452.569675051
7451,368776170.8460015
15208,5276183.104387414
15673,7063050.070857103
286521,1083399.6423497184
30018,11105393.208877241
10803,28115029.377753668
12140,5062251.859573289
19606,2866479.121076318
84306,936190.1636707407
533444,2556120.198382662
2086,14175081.523457415
69,85701795.07466759
359940,105591879.50256947
10805,48057294.812841125
10646,7006313.052244319
38084,2475406.3787999214
44833,165711964.6447727
1724,393001978.05711025
16804,2675919.448377174
32855,5073157.8894283185
522,75071753.0078326
1572,403698553.70421064
32499,5054901.358722625
10485,4950901.352982654
98357,34324345.307729796
284276,7924608.4996304875
593961,807529.3519804378
59,52794360.85357854
11449,19138783.930749718
2034,125251234.94325794
384018,482343533.9757675
2114,112023984.55569747
256569,444137.414619263
2687,14557481.322322045
95610,128727582.99648756
267192,1400859.2535743958
4977,2842542.6636238694
27945,8585545.331450757
374052,983973.9362334086
452970,3162396.2072814014
507,2543832.644595579
38850,407842.3570527782
9909,20235139.693635955
4911,8457046.831299799
10540,16861789.80255311
982,9389182.950744394
7299,49125558.62808004
18484,378100.95535123505
38961,2351165.6651725895
4916,1707666.7506247882
566213,1636007.9483571786
30502,12211391.727512198
15050,9366435.208909212
129139,3983750.7812414113
10843,15104669.348593136
47502,1476249.1430592781
2575,10003351.508591546
31962,4859846.327571878
122089,102087.55850488039
27307,730502.8318390432
204922,21997052.511626046
374465,704856.3393560097
9876,8328669.10133326
44896,351193838.2213125
262551,20812564.294887338
9040,18932099.46465079
370567,82675050.61572976
432527,25806730.145335995
44801,693122.3431688217
9705,124559051.46458618
546,2044569.3523189535
8348,17271906.225796886
9768,52724884.274267584
1092,2501211.4531037714
13967,16031708.170086898
10587,32196337.763040733
10013,24504078.01623345
19585,154293941.2666705
391698,564241.9372505768
16766,1079164.6273980276
14906,10292960.882228984
358895,164033.7385692073
11358,81406112.33777171
26978,5895408.837186256
152760,74159099.38217643
40713,3208304.990722069
11559,5909756.143996972
437557,57750328.44687692
949,184666856.75820804
87504,160667.91368013527
283330,152478.17237572555
32331,1838733.7328652523
10720,29039255.212405816
16725,160134.67923750373
23916,5013582.148048182
310593,8181432.945815123
43937,375532.54368539155
9100,28442510.073342796
11059,2604472.753947487
348674,1080018.147524155
9075,15882441.25596756
157845,7452984.627521337
121677,996332.4115018775
10024,52082396.950949624
13490,11024841.427510615
10544,2551852.262772921
24122,4826007.556941493
5176,127797456.36956517
346364,347790362.8849433
266500,88201.35897226405
417870,52913103.135625795
18781,24596853.721569806
82532,6671117.195262684
70881,2896411.6689790525
209403,7678846.7495466545
8645,81083001.5300495
464504,6230315.192626177
404733,17471262.673180223
10069,5589396.135618961
10564,38209591.41491479
578,139376020.07425624
100271,9820241.326799443
424694,433934884.50159615
12663,7798425.64895352
42399,346880.4544636444
274167,193831402.39806306
38575,184756352.72959214
20068,5171234.644774451
1831,10006487.716736674
12207,26692161.97959167
9090,6664045.594016376
14271,1174837.4500652608
78,216376164.21037796
27414,6357841.430027464
2105,178864931.29057136
55840,59432.16441270771
43956,3794030.136031049
19181,1910742.5486999457
45284,4511307.785077547
117251,176018827.1851165
21362,5883049.707601419
2310,186356050.4864585
2334,54630058.12063651
